asins,reviews,rating
B001BDDTB2,"While several reviewers have alluded to the healthfulness of this product, I think that we owe it to our beloved pets to pay closer attention and educate ourselves about the actual ingredients.<br /><br />The overall appearance gives an allure of wholesomeness to this product, but an item listed in the ingredients is actually controversial with regards to our pets' health. (And if you're considering this food good enough for your own consumption, please note that the ingredient is also potentially toxic to human organs).<br /><br />Here's the list of ingredients, from the manufacturer's website:<br /><br />Fish broth<br />Tuna fillets<br />Yellow fin whole loin tuna/red snapper/shrimp/sole<br />Soy bean oil<br />Trialcium phosphate<br />Guar gum<br />Calcium sulfate<br />Carrageenan<br />Vitamins and Minerals<br />Vitamin E supplement<br />Vitamin A supplement<br />Vitamin D3 supplement<br />Zinc Sulfate<br />Thiamine Mononitrate<br />Manganese sulfate<br />Menadione sodium bisulfite complex (source of vitamin K activity)<br />Riboflavin supplement<br />Folic acid<br />Pyridoxine hydrochloride<br />Copper amino acid complex<br />Iron amino acid complex<br /><br />First of all, it's great that the manufacturer has whole seafood as the major ingredients (as opposed to the by-products, meal, grains, etc). But there is one item which I would not have expected to find in something of this quality: Menadione sodium bisuifite complex.<br /><br />Menadione is a synthetic precursor for the K vitamins and has been reported, at high doses, to have toxic effects. Moreover, I had actually never seen menadione listed as an ingredient in other cat foods (though there seem to be others out there).<br /><br />A little bit of Internet sleuthing yielded some disturbing information, which I feel obliged to list here.<br /><br />*Menadione is banned by the Food & Drug Administration in over-the-counter supplements due to its potential for organ toxicity. It's also banned in Europe for human consumption.<br /><br />*There are safer alternatives to menadione for proper K vitamin-related functions (e.g. blood clotting). The use of menadione over the alternatives (leafy greens, kelp) is only for cost-saving reasons, hence usually only found in cheaper and lower quality animal food.<br /><br />*A study in rats showed that exposure to menadione ""produced lesions in the kidney, heart, liver and lung."" Chiou et al. Toxicology 1997.<br /><br />*Menadione's toxicity seems to be due to its ability to induce oxidative stress in cells.<br /><br />There seems to be a pet food watchdog trying to stop the inclusion of menadione in pet food: [...]<br /><br />Does this information mean that this food is bad for our cats, when normal doses are given? I don't know for sure, but I wish that I'd been more aware about this ingredient before feeding it to my cats. Admittedly, more research needs to be done regarding this subject. In light of recent episodes of toxic pet food and the questionable behaviors of manufacturers and our regulatory agencies, I'm erring on the side of caution on this one.",3
B000MIDROQ,"This is one of the better quality products Chef Boyardee provides in a container instead of a can, thank goodness ! I am grateful this product contains NO hazardous chemical dyes for enhancement of color, taste, texture and consistency; therefore I review that it is still healthy ! I am not hip on boxed, container-bound or prepared items of anything but when fresh is too expensive and quick is the 'theme' for the day, Chef Boyardee comes in handy and safely off my local grocers shelf to my kitchen table. The microwaveable feature may be a plus to some, but our family avoids the danger 'radiating any food' can do.<br /><br />Thank you for reading and<br /><br />Enjoy !<br /><br />miss erica hidvegi,<br />the Enlightenment Advisor",3
B001LGGH40,"While I didn't like this flavor as well as the black cherry, it was still quite good.  Had a nice fruity taste and not overly sweet, probably because there is no added sugar.  You won't miss the sugar and neither will your kids.  This is a good alternative to regular soda for the kids because it doesn't have all the additives that soda does.  It's basically carbonated fruit juice.  It's 100% juice, so you get a nice dose of Vitamin C (100% daily allowance according to the can).  Adults will enjoy it too.  The can is 8.3 oz., which is smaller than a 12-oz soft drink, but it is just enough to satisfy your soda craving, without filling you or your kids up too much.  Sugar is sugar whether naturally occurring in juice or added, so these are not health drinks, but are great alternatives to the much more sugar and additive laden sodas.",4
B001M074MY,"Melitta pods are full flavored; however, they do not fit my senseo coffee machine.  One pod in a two pod holder is too small and two pods are too large.  Sure do wish senseo was still readily available in the super markets!",3
B0083QJU72,"It is not as sweet as I thought it would be for a Grade B syrup but good maple flavor and dark amber color.  I got two jugs, one for me and one for a gift.",4
B003DIOTX0,"I was excited by the extra cheesy on the box but didn't pay enough attention to realize that it wasn't just more cheese powder, which I think the non-deluxe kind needs. This cheese sauce, while creamier, is pretty disgusting.",2
B00390T5JA,I bought this unit because of the Kurig name thinking it would be a quality machine.I have had it  about nine months and have trouble with the pump not filling up the cup on either size.I called Kurig and they had no response other than descale it.For the price of this unit you shouldn't have to descale every week. I am very disappointed with this unit and wouldn't buy another one.I will try either a Cuisinart or Mr Coffee.Kurig lost a customer here hope others fare better than I.,2
B0013NUGDE,"I love Pop Chips and had been odering the variety pack.  However, there were some flavors in the variety pack that I didn't particularly care for, so I decided to branch out.  This is my first time trying this flavor.  While okay, they are not as good as I had originally thought.  I'm working my way through them, but will probably not order this flavor in the future.",3
B002ZF06JI,"I bought this product because it is a great deal, rawhides in any brick and mortar store are outrageous, so I was very excited about this deal. However; this product makes my dog throw-up, and I know its not just rawhides in general because I have given her other ones with no difficulty. I also noticed she is not as interested in these rawhides as she has been in past brands (although this is not an issue because they as getting thrown either way. I have not contacted the seller about this yet but will be in the next couple days. I contacted amazon and they had great customer service and said they would look into the issue.",1
B0081GVC98,"So if you have ever bought Bertie Bots you know you get almost nothing for the price.  But I love these flavors so much that I kept searching until I stumbled onto Weasley Wizard Beans and I was VERY happy I did.<br /><br />Like the other reviewer it is quite fun to leave these out for kids and see the expression on their face when they get a gross flavor, but actually some strange ones are actually good, like grass and soap if you ask me.",4
B000G6RYNE,"With Kettle Chips, you really have to be careful.  Some of their flavors are nauseating.  With that said, they DO make fantastic plain chips.  Thick cuts of potato, fried to a dark golden brown.  They are crunchy and lightly salted with sea salt.  I can't recommend these chips enough.  You won't regret it.<br /><br />Some people say they are burnt but they aren't.  From their website: ""Take a quick look and you'll see an immediate difference: Kettle BrandÂ® Potato Chips are a beautiful tawny gold. During cooking, the natural sugars of our select potatoes caramelize, creating chips from light gold to a deep amber.  The results are flavors as deep and rich as the colors, and an artisanal display in every bag""<br /><br />Some have also said that these chips are oily, which is true.  But they explain that on their website: ""At Kettle Foods we exclusively use expeller pressed high monounsaturated sunflower and/or safflower oil to make Kettle BrandÂ®  products. Both of these oils are naturally free of trans fatty acids and are not hydrogenated in any way. We have taken the extra step of sending our products to independent third party labs to test for the presence of trans fats and results indicate we are ""trans fat free"" meaning none were detected. You will see zero trans fats listed on our packaging.""  That oiliness is natural and happens when quality oil is being used.<br /><br />You will not find chips with such a natural potato flavor.  I'm also a fan of their unsalted potato chips.  For those of us watching our salt intake, the unsalted chips is the best you can get.  Period.",5
B001P737PC,"I love this popcorn! I like popcorn very much, but I usually eat too much of it. I keep these bags at work for when I want a snack. If I had the big bags, I would eat the whole thing. These are perfect...it seems like you get a big pile of popcorn, but know you still are okay with calories compared to a candy bar (or even 4-5 hershey kisses!) I have tried other 100-calorie things and it is like you get some pitiful amount, but the popcorn seems like a real treat!<br /><br />I see it is currently out of stock and not available for subscribe and save :(  I hope they get more because it is really the most tasty/buttery flavored of the brands I have tried.",5
B00248CB30,"Drank 30 of these, about 1 each day for a month.  Felt no effects.  Did not give me energy or keep me awake.  Taste was horrible too.  If you want a mate tea that works try: Pacific Natural Foods Organic Traditional Mate.",1
B003A9S5SC,"These didn't taste as fresh as I had hoped.  They are organic and made with whole wheat flour, so that was the positive!  We eat them with hummus and other dips.",3
B002DLXXHG,"bought two bags and at the time the details did not include the ingredients. says ""naturally"" not once but twice on the bag. am allergic to monosodium glutamate so this stuff might as well be guano. better-half ate half a bag and EVERY piece of it eaten was full of silverskin.",1
B001D0IZBM,"Not like I eat ash but that was the impression I had. I did not care for the taste. maybe a better way to describe is bitter, burnt. I definitely won't steal this from my coworker again!",2
B0058AMY74,"I recently tried this flavor/brand and was surprised at how delicious these chips are.  The best thing was that there were a lot of ""brown"" chips in the bsg (my favorite), so I bought some more through amazon and shared with family and friends.  I am a little disappointed that there are not, so far, very many brown chips in these bags, but the flavor is still very good.  I like them better than the yogurt and green onion flavor because they do not seem to be as salty, and the onion flavor is better.  If you haven't eaten Kettle chips before, I recommend that you try a bag before buying bulk.  They are thicker and crunchier than Lays but just as fresh out of the bag.",4
B001BIXK7K,A drop at a time in a bowl (or pot) of chili will give you the heat level you want. I will save a lot of money on peppers for my chili. A little on a toothpick brought a fellow heat lover to tears.,5
B000FA38ZY,"Five star cookie:<br />Let me be clear, I love Mallomars and have done since the late 40's as a kid.  In fact, it's still my #2 favorite commercial cookie (behind the now unavailable Mother's Iced Raisin Cook ... ohhhhh momma!). I've been known to buy out the total supply of our local Kroger's which ordered them as a special request item and started stocking them intermittently.  It's the See's candy of cookies in it's fresh version.<br /><br />1 Star sample:<br />Unfortunately the sample I received for review under the Amazon Vine program did not measure up.  They were clearly old, white filmed chocolate, powdery cookie, most of them had fallen apart and the marshmallow was rubbery.  What a disappointment.  I can only imagine the frustration if I'd have paid for them and had 4 boxes delivered like this.<br /><br />While I can't recommend Mallomars highly enough, I'd suggest obtaining them from a local store.  They aren't available everywhere year-round but during the cooler months they make it out to California so they should be available in most decent sized urban areas at least.<br /><br />I've had mixed results with grocery items from Amazon and with a Prime membership and 2nd day air automatic one can only assume that there is a problem in storage or logistics somewhere.  At the premium price asked you might want to make some Toll House cookies and let it go at that.",3
B000FNEX50,"Nana's cookies are good eaten plain.  They are a bit crumbly compared to cookies made with wheat flour.<br /><br />The cookies are individually packaged.  I find it better to cut the plastic open with scissors to avoid breaking the cookies.<br /><br />If you want the cookies crumbled, just break them up in the packaging and then cut open with scissors to dispense neatly.<br /><br />I like to cut up strawberries and crumble a Nana's cookie over them.  With a little whipped cream, it's just like a good strawberry shortcake.  They are great crumbled over bananas, too.<br /><br />Despite being somewhat fragile.  Nana's cookies from Amazon usually arrive intact.",5
B000CONMBS,"Pirate booty is a little pricier than other side-items I get to make lunches with, however it is all-natural. This is huge for me, that and my child NEVER gets tired of it. So, I don't have to keep trying different things out. The pack of 12 4-ounce bags gives the best value. Since the product is mostly air an ounce looks like an awful lot, but it'll be finished in no time!",4
B000CRHQN0,"I received my Chunky Peanut Butter thinkThin bars a few days ago, and brought one to work for lunch. When I unwrapped the bar, the chocolate coating was crumbling and white. Yuck.",1
B007R1PGVS,"I love this stuff, for around $1.40/day I get a more natural rush of energy than say a Red Bull (sugar free used to be my choice). berry is my favorite flavor and glad I can find it online and get it shipped so quickly.  thanks!",4
B00472I5A4,"For those of you who, like me, had to order the Kettle Spicy Thai chips from Amazon because they are so hard to find locally, you will probably be aggrieved to know that the recipe has changed.  They are just like regular potatoe chips.  I paid for them but now my husband gets to eat them because he didn't like the spicy thai, but these are fine for him.<br /><br />Yuck!!!",1
B007M83302,"Tried the original chips - they are crispy, tasty but TOO salty for me. Both chips and packet are light!",2
B000KJF2R2,The coffee was send quickly. It was satisfactory but not as good as other Mocha Java coffees I've tasted (perhaps because I now have to stick to decafe). The company sent a sample of decafe Costa Rican coffee which was very good.,3
B005K4Q1VI,This is the best hot cocoa I've had in a K-Cup!  The taste is smooth and creamy.  It's perfect for a cold morning or an evening hot drink.  I would definitely recommend this product.  The best part is that it can be ordered on auto delivery so I never run out.,4
B001EQ5OYQ,"I love dried peaches and normally respect the SunMaid brand. As such, I thought these were a bargain ($12 for a 6-pack). Unfortunately, they have a pungent smell that is kind of funky and turns me off. They are edible, but I think I'll give away my 4 unopened packs to the local food bank rather than eating them.",2
B001QW6LMW,"Note that I'm not recommending you feed your cat dog food on any kind of regular basis: the two types of animals generally need different kinds of foods and nutrients. However, at the time I was having trouble finding cat-specific dehydrated food that I thought my cats would tolerate, and this was the one dehydrated food I found that included a high amount of protein *and* specifically mentioned taurine on the label, which cats need, so I decided to use it temporarily. The cats absolutely adore it. I've since found a cat-specific flavor from the same company, but I'll probably use a little of this now and then as variety.<br /><br />The cats' coats look and feel shiny and healthy, and they definitely vomit less than when fed more mainstream foods. I also mixed it with some straight ground raw meat/organs/bone to make sure they were getting plenty of meat. The wild brushtail certainly seems to agree with them as a protein source, and there are precious few protein sources that don't make them sick (I'm limited to chicken, turkey, rabbit, and a small amount of fish usually). Because the brushtail is wild it isn't grain fed, and thus should have plenty of the right nutrients. Also, according to the company, it's an overpopulated nuisance pest, so this is a responsible way to help conserve the forests brushtail devour and the animals that live there. What's not to love?",5
B002NHYQAS,"I love chocolate and was really disappointed by the weak, almost non-existent chocolate taste of this bar.  Since there are no milk solids in dark chocolate, it is supposed to provide a deeper pronounced chocolate flavor.  However, this bar doesn't provide much in the way of chocolate flavor. There's no immense pleasure derived as the chocolate melts in your mouth which makes the bar not worthy of its caloric content.<br /><br />Break off a piece and hold it against the roof of your mouth and run your tongue over the bottom of it.  It feels sort of waxy, and it takes a bit of work before the chocolate flavor starts to come through, and when it does, it's nothing to really appreciate.  Flat tasting is a good way to describe this bar.<br /><br />I wouldn't buy this, and I don't recommend it.",2
B000MS7I4G,"The quality of the popcorn is excellent, but beware, the popcorn IS HOT!  If you like hot popcorn, its a good product to purchase.",4
B005GWYMME,"Illy issimo caff&egrave; Italian espresso style coffee drink is a 6.8 fl. oz. (200 ml) blast of sweetened caffeine in a can.<br /><br />1930s Italy under the rule of Mussolini greatly contributed to the development of modern coffee culture, improved coffee-making, and new types of coffee-making equipment. The Horn of Africa (where coffee originated) was under Italian colonization and companies such as illy and Bialetti were founded.<br /><br />In that tradition, this drink is now made in Denmark under the issimo brand from illy and distributed in the U.S. by Coca-Cola.<br /><br />This canned cappuccino has a slightly bitter dark roast coffee taste with the right amount of sugar and a pleasant mouthfeel. It's not as good as freshly made espresso but it's not bad at all. I do prefer the <a href=""http://www.amazon.com/gp/product/B002IEVJRY"">illy issimo cappucino</a> as a treat.",4
B001HTI6FO,"I absolutely love Drew's Salsa - it's not overly garlicy, and it uses apple cider vinegar instead of corn vinegar. IT's some of the best salsa around. Still, I ordered regular salsa, and the seller delivered thick and chunky instead. Still good, but not what I'd been yearning for.",3
B002TMV34E,"Since it's difficult to explain the taste to you in any realistic and helpful way (A salesperson would tell you different I'm sure). I will just say if it's better, worse, or similar to than some other coffees that I and maybe you have tried. For the most part I would say it tastes like Starbucks coffee. I am not a fan of Starbucks coffee.<br /><br />* Dunkin Donuts Regular is better.<br />* Starbucks Regular is similar<br />* <a href=""http://www.amazon.com/gp/product/B001EQ4F14"">Folgers Classic Roast Instant Coffee, 4-Ounce Jars (Pack of 6)</a> is worse<br />* <a href=""http://www.amazon.com/gp/product/B000SDKDM4"">Lavazza Super Crema Espresso Whole Bean Coffee, 2.2-Pound Bag</a> is better<br />* <a href=""http://www.amazon.com/gp/product/B001E5E0R4"">Melitta Classic Premium Blend Medium Roast Ground Coffee, 23-Ounce Cans (Pack of 2)</a> is better<br />* <a href=""http://www.amazon.com/gp/product/B000BXMAWM"">New England Coffee 100% Colombian Supremo, Coffee, 11 oz</a> is better<br />* Whatever the heck they serve at my work is worse",3
B001SIS14U,"These are a great treat. But they are expensive and they only last about 2 minutes at most with my dog, a 100 pound Anatolian.",3
B000Z978SS,I was so excited to receive this. Thought I would cut down on the calories. I didn't like the taste at all. We baked a banana bread and we threw it out. I am going to try again with brownies and add a little bit more. Maybe I just did not add enough. I thought it had an after taste though. I will still use it up and try once more.,1
B0036Z3SOQ,I purchased this for my retriever who's really active and saw absolutely no change from these tablets.  He gets tons of exercise and is still really busy all the time so I figured something like this would calm him down a little bit.  No effect whatsoever.,1
B002TMV3E4,"What can you say about coffee, either you like it or you don't. I liked this coffee, although when I choose to review it I didn't notice it was decaf. That aside, it tastes fine (made in my Keurig) but if you want the kick get the caffeinated one.",4
B001LG940E,"At almost a buck a can -- a SMALL can, I expected to be blown away.  Unfortunately, I was not.  It is basically juice concentrate reconstituted with carbonated water. Don't get me wrong, there is nothing wrong with it, and I wouldn't throw it out or anything, but I suppose I found it a bit boring.<br /><br />To be fair, I do not drink that much 'regular' soda anyway. This one had good flavor, just like carbonated cherry juice (maybe a *little diluted). It was refreshing and did not have any bad aftertaste.  It is all natural, has no corn syrup, no caffeine, and no artificial colors.  Plus, as a bonus, you get 100% of your vitamin C for the day.<br /><br />For what it is worth, my wife loves sodas, especially cherry and felt the same way. Her current favorite, Dr. Brown's Black Cherry, sells in cases of 24 cans (12oz cans) for about a buck a can, too.  Dr. Brown's has high fructose corn syrup as the second ingredient, with Cherry flavor as the third and a artificial color at the end of the list.<br /><br />If you are trying to find an alternative to all of the chemical brews available out there, this could be a viable alternative for you.",3
B001AJ1ULS,"Originally, these were made in US. Now made in China ( see back of bag) ... advertised as natural,cage free, no hormones, no fillers, no antibiotics ...HUH? Not in China... I will not trust these as safe treats. Follow up:  My dogs vomited after they ate these. 3/09 original warnings from FDA 2007 re: chicken product from China... a follow up was issued by the FDA again on 12/18/08 to remain vigilant and of concern if fed to smaller dogs.<br /><br />Update: DEC 2011 All chicken Jerky remains a problem according to the FDA (product from China noted again to be of concern)<br />Some dogs made ill from chicken jerky product recovered with treatment and others have died.<br />The email from my vet stated that the FDA would like you to report if you have a problem with chicken jerky treats.",1
B004YV80OE,"This is Velveeta's attempt to be a dinner-in-a-box like Hamburger Helper products and variations.  You provide the chicken, Kraft offers the cheese, pasta and seasonings.  Nothing extraordinary but it qualifies as a quick dinner fix when you aren't in the mood to cook a whole lot.  The seasonings were tasty but honestly, anything with Velveeta cheese as a main background can't help but be yummy. The freeze-dried brocoli barely came close to remsebling the real thing in looks much less taste. My end results didn't look anything like the picture on the front of the box but it tasted fine.  I do think Hamburger Helper is better in capturing flavors and more satisfying in the fill-you-up department but this is a good attempt at the same thing.  Would I choose it over another, probably not.",3
B001EQ5D6U,"The best in fiber, as crunchy flakes.  Great as is or topped with fruit plus added skim milk or yogurt and you have a fresh start to your day!",3
B00456UAVY,can get this at the local liquor store for a quarter of the price. The ants are small and its kinda cool. tastes like a jolly rancher,2
B005NS6LRK,We tried one packet of each of the assortment. Each one was virtually tasteless. The peppermint felt like grit. The marshmellows might as well have been missing. Could barely taste any salt in the salted caramel.,1
B001FA1L7A,I purchased this product because I have previously used it and it is not always easy to locate on store shelves.  I prefer it to other powdered custard(pudding) products for ease of making and taste. It's wonderful in trifles or just about any pudding type dessert you want to make. Amazon gets the product to you almost immediately and at a reasonable price.,5
B00503DP0O,"These Oat Chocolate Chip Coconut Whenever Bars are very good to me. They are the size of a thick medium cookie, are slightly chewy, and are very tasty despite the fact that they do not taste sweet at all.<br /><br />Although coconut is lower in the ingredient list, the cookie tastes mostly like coconut and I didn't taste the chocolate at all.  However, since I like coconut very much, I enjoyed these bars.<br /><br />The first three ingredients in order are gluten-free oats, organic agave, and a rice blend. As for the rest of the cookie's name, chocolate chunks is the fourth ingredient and coconut is the tenth ingedient. The cookie contains eggs and almonds as well. The package claims that you get 180 mg of Omega 3 Fatty Acids and 9 grams of whole grain per bar.<br /><br />Each bar is 180 calories with 80 calories from fat. Nevertheless, these are certainly a better choice than a candy bar and are gluten free. I really like the taste and chewy texture of these bars even though there was absolutely no chocolate taste to me.",4
B004MO6NI8,"Ordered this for my oldest son who is 21 an drinks Monster or Red Bull. His comments were that the taste of this was awful, and although he did feel an increased level of energy, he'd never buy this but would stick with Monster or Red Bull. I think that about sums it up - if a drink doesn't taste good to you, you're not going to buy it.",2
B008DQ76W8,I picked up a box of Betty Crockers Mac and Cheese:Cheese Pizza at a local supermarket for about 79 cents. The cooking directions threw me off a bit but it was easy enough to prepare. Even after simmering for 12 minutes the pasta was a little firm for my taste. The flavor of the pasta was more or less what you would expect from boxed macaroni and cheese but with some garlic notes an not much else.,3
B002Y775V4,"When I first opened the bottle it smelled medicinal. I added it to some iced tea and it tasted just like it smelled, very medicinal and only a trace of fruit flaver. I ordered 2 other flavors and they're the same. I gave it an extra star because service is good, but I can't recommend the extract.",2
B003CK7O36,"Just because the tea contains all the spices of chai tea, it isn't necessarily chai. The spices are incorrectly proportioned and some flavors such as cinnamon are too strong. This is simply not authentic chai.",1
B0002DHNY6,"Of course my dogs loved these but I didn't.  They manage to get anything I put in a kong out in a matter of minutes so these are way too expensive to use.  I dont really use the kongs for my dogs because it does seem too easy even with these to block the end or peanut butter, I've tried multiple things and it just seems too easy for them",3
B002LFBA8S,"There is a reason orville made it big... big kernels are easy and fun to eat.  small lady finger kernels aren't.  the popcorn tastes great, pops good, and I don't get any husks in my teeth.  The problem is that because the kernels are so small it is almost a chore to eat.",2
B003VXFK44,Great coffee.  Has a nice bold taste for a medium roast coffee. This is my new favorite. Give it a whirl.,5
B000HB9TLI,I do not like sour taste and this has a sour kind of taste which i don't like. The smell isn't that great either,1
B000TGT600,"I am a gadget-holic.  I just had to have this one.  I had 12 potatoes to peel so was excited to be able to do them in ""8 seconds"" each, as the commercial states.  They do fail to mention that you have to boil the potatoes first.  The gloves are huge - I normally buy a large in dishwashing gloves.  The fingers are so long that they were flopping around and the gloves are so big and cumbersome that it took me about 2 minutes each to get the first 2 done..  After that, I threw this useless ""gadget"" in the sink and got out a knife.  The instructions say to just rinse them off and let dry - yeah, good luck with that.",1
B00063480E,My dogs love these and even my allergy dogs can eat them too !!<br />thanks for have these on your site again 5 stars! and paws up for old mother hubbard  & Wellness treats<br />thanks<br />Pepper Love,5
B001E5E268,"I usually drink Twinnings or Bigelow English Breakfast tea in bags, but I'm trying to switch to loose teas and this was my first attempt at English Breakfast.  The dry tea smells like English Breakfast to me, but once it is brewed it smells and tastes totally different, and I don't like the taste at all.  I followed the directions and I have tried different brewing times (2-5min), adding different amounts of milk and/or sugar.  Other people might like it, but be aware that it may not taste anything like what you expect.",1
B003VXFK44,"If you like vanilla flavored coffee, this is it!! I put a french vanilla creamer in and no other sweetner is needed. I have it every day and I'll always order ahead so I don't run out.",5
B000FNEX50,I was disappointed in the unpleasant flavor and dry texture of Nana's Chocolate Munch Cookie Bars. To me there was an odd artificial almost chemical like after taste in them that cocoa powder can't even cover up. I threw away the entire box after tasting the first bar.,1
B001CGTN1I,"Great for making tapioca-like pudding with none of the carbs! I like to make chia gel and add that to iced teas and smoothies--the texture kind of reminds me of boba. It is a good source of omega-3s, magnesium, and calcium. Also, the combination of fiber and fat slows digestion and blunts blood sugar spikes. I will be buying this in bulk when I run out =)",5
B004MGOUCW,"Smaller tubes than I expected, and honestly, flat root beer turned ice pop just isn't that tasty. Next time I'll pass.",1
B000HB9TLI,Great tasting tea and very healthy.  I was very surprised and will probably be ordering more.  It does cost - but the cheapest I have found.,5
B002JX7GVM,Please contact the manufacturer and ask them to change back to the old formula if you love this product! We just cancelled our subscription of 8 cases per month because the new formula is disgusting! Not buying again unless the change back to the old version!,1
B000EZUHD6,"I remember being a Brit transplanted in a small, conservative, wasp town in Massachusetts.  The first time I went to school with a cheese and pickle sandwich I was inundated with disdainful remarks.  However, I am 20 years older now, and still truly enjoy the special taste.  I have taught my first Americans to enjoy it too.  So my youngsters now take the same lunch.  Fantastic after all these years.",4
B005HO0ARM,Great for stocking up and keeping a few in the closet. I like to buy things in bulk and this was a good deal and smells good too.,5
B001EO615Y,"I've had marrons glaces plenty of times before out of the country and these were a mediocre imitation at best. I figured it was too good to be true to get so much for the price - the good ones are very pricey. Instead of the delicious syrup they're supposed to have, these had that gross donut glaze. I tried to pawn these off to my little brother and his friends (they've never tried real marrons glaces) and they didn't even like these for what they are! Again, with these, you get what you pay for.",1
B007TGDXNO,I thought that this was a great idea for a K-Cup...still do...but after one cup we threw the rest of it away...oh my!,1
B001EO5QW8,"What else do you need to know? Oatmeal, instant (make it with a half cup of low-fat milk and add raisins;nuke for 90 seconds). More expensive than Kroger store brand oatmeal and maybe a little tastier or better texture or something. It's still just oatmeal. Mmm, convenient!",5
B004XMIRU6,"This coffee, whether brewed in the Keurig via eco cup or in a standard coffee pot tasted stale.  Not the award-winning coffee that I expected to taste.  It didn't take me back to Hawaii, but instead took me to the Folger's coffee aisle in the grocery store.  Will not order again.  What a waste of money.<br /><br />updated 2/3/12 - The seller got in touch with me and offered to refund my money.  He apologized for the coffee not being up to standard.  The seller has good communication.  Maybe I just got a bad batch.  Who knows...  Thank you!",5
B001RVFDOO,"I had only tried the barbeque and sea salt and vinegar flavors that were available at my local Target in 3oz. bags.  I am so glad that I bought this variety pack! Not only did I discover other flavors that I enjoy, but it's single serving size so it's better for portion control.  I love popchips, and I find them way more satisfying than ordinary potato chips!",5
B000CSCOXQ,"<a href=""http://www.amazon.com/gp/product/B000CSCOXQ"">Special K Bars, Vanilla Crisp, 6 - .8 oz Bars , (Pack of 12)</a><br /><br />I ordered this item as an addition to my low calorie diet foods.  I was extremely dissapointed in the fact that they have absolutely no taste and were very small. I have eaten other low cal bars made by Special K which were good, but the recipe for these should be discarded.  I do not recommend this item to anyone who is looking for a low cal bar which also tastes good. Kellogs you missed the boat with this one.",2
