asins,reviews,rating
B000DZKKKC,"I prepared one batch by hand according to recipe using butter.  I baked 1/3 of the batter on glass, 1/3 on corningware, and 1/3 on baking sheet.  The glass batch turned out best.  The corningware batch flattened a little more than the glass batch and also was more crumbling.  The baking sheet ones tasted burnt although they didn't look burnt; the baking sheet ones looked similar to the glass batch but tasted burnt and I threw them out.  I don't know of any other gluten-free chocolate chip cookie mix that is also potato free and this one tastes great.  Reminds me of the duncan hines regular glutened-mix but not as good as the recipe on the back of Tollhouse cookies glutened cookies.<br /><br />Another very similar mix I like a little better is Authentic Foods Chocolate Chunk Cookie Mix which AF just came out with and since Amazon carries AF, hopefully they will carry the Chocolate Chunk Cookie Mix soon.  The ingredients for them is:  Rice Flour, Organic Granulated Can Juice, Dark Chocolate Chunks (granulated can juice, chocolate liquor, cocoa butter, dextrose, soy lecithin, vanilla), Natural vanilla flavor, salt, baking soda, soy lechitin - Gluten-free Wheat-free May contain milk & soy  To mix add 2 eggs, 3 oz veg oil and 1 oz water.  Bake 10-15min at 375.  The Authentic Foods Chocolate Chunk Cookie holds together a little better than Pamela's.  The AF cookie has a more buttery taste whereas Pamela's has a more cocoa taste to the cookie.  I think they both get their chocolate chunks from the same supplier as they seemed identical so it is just the cookie part to compare!",4
B002Y1CIYY,They refuse to ship this fine tea to Canada.  I have to go to the Middle East to find it and bring it back.,2
B002LANN56,"Shaggy dog thought this was human food, I think because of the way it looks.  The picture on the bag is pretty accurate - there are meat pieces, veggie pieces and kibble.  He seems to like the taste of it, too. That may be beacuse it is so different from his usual limited ingredient grain free foods. This food agreed with his sometimes testy digestive system,so it's a food we'll rotate into his diet from time to time.<br /><br />Here are the stats: crude protein 28%; crude fat 16% crude fiber 3% moisture 12%<br /><br />and the top ingredients: Beef, soybean meal,soy flour,animal fat preserved with mixed tocopherols, brewers rice, soy protein concentrate, corn gluten meal, yellow corn, glycerin, poultry by-product meal ---- and the list goes on.  You might want to compare this to the food you currently use for comparison.(the first ingredients are those in greatest concentration in the food)",3
B004ET9OIW,"Happybaby Happymunchies Baked Organic Cheese and Veggie Snack, Cheddar Cheese/Carrot, 1.63 Ounces (Pack Of 6)<br /><br />Hello, this is six items should be installed, but I only received a, I with amazon contact but nobody reason I, please verify as soon as possible, give me reissue, thank you!!!!",5
B00412W76S,"The sage tea is OK, but I was surprised that for 2 boxes from the same sender was I charged double the postage -- the tea weighs next to nothing.  Why not charge for the actual weight instead of a set price for each item?",3
B000UZLQG2,"The product itself is great - we love the stuff around here.  That's why it gets any stars at all.<br /><br />The biggest problem I have with this is the $10 shipping.  Add that to the product price, and $23.99 takes this off my ""worth it"" list.",2
B0040PWYVO,"We live in an area that does not have a lot of stores that carry organic at reasonable prices. That said I found the product to be a good value and convenient not to have to sometimes wait for local stores to restock, if they even stocked.<br /><br />Yes, some cans get dented in transit but it really was not a big problem for me. I hope the future delivery is the same or better.<br /><br />It is unknown if the can lining is BPA free. I try to avoid it but until the manufactures get it out it's near impossible to buy canned goods that don't have BPA in the can lining. Pregnant women should avoid anything with BPA in it and if I had growing children I would also strive to avoid.",5
B000LKXJEI,"I am a big fan of Primal Strips. In fact, I loved the first flavor so much (Texas BBQ) I decided to buy others and really enjoyed it all with the exception of Mesquite Lime. Luckily, this was the last flavor I purchased and I was displeasantly surprised. I had a rough time even swallowing my first bite! Yes, it was that bad. The ""lime"" in this was horridly instense, very vinegar like. It is really all you can taste. So... if you like biting into a meaty-textured product with an overbearing flavor of vinegar, you may probably enjoy this flavor. Otherwise, if you are like me, stick to the other enjoyable, tasty flavors this wonderful vegan product has to offer.",1
B000EPP56U,"Local availability of the Plain variety of these crackers has been unpredictable with stores trimming inventory and dropping all but the highest volume SKUs. Buying on subscription makes it affordable and, so far, reliable.",5
B0019QG5CG,"The listing says, ""The diameter of this Pot is about 10 "" W and POT IS 6 1/4 "" IN LENGTH, etc.""  This is absolutely untrue!!!  I received a tree sitting in a cheap container with 3"" in width and 4"" in length.  It is not only small but the tree has basically a thin twig with scarce foliage.  I do not understand how could others give it a five star in the rating.",1
B002HFPDOO,"The following recommendation is based on having tried over 100 tea varieties in the last 2 years.<br /><br />Smells terrific, tastes okay. If you find it on sale after the holidays.<br /><br />Try it.",3
B002DHTWNO,"Ingredients from the Nutrition Facts Panel: Beef, Water, Corn Syrup, Salt, Sugar, Hydrolyzed Soya Protein, Dehydradrated Garlic, Paprika, MONOSODIUM GLUTAMATE, Spices, SODIUM ERTHYORBATE, Spice Extractives, SODIUM NITRITE.<br /><br />If you like chemical preservatives, MSG and Corn Syrup, then this is the jerky for you...<br /><br />Status: Returned.",1
B0040WHISG,Would give this a zero if I could.  I spent a lot of money for crackers and I believe some production error happened.  Every single bag was sealed incorrectly.  I should say - not sealed or half way sealed - all 4 boxes only had the hermetic sealing to about 80% - rest was open.  All 4 boxes were entirely inedible.  I was shipped 4 boxes of expensive stale crap.,1
B001LG945O,"A nutritionist once told me she could find something good about every food...except soda. Pop is full of CO2 (carbon dioxide), something our body is trying to get rid of, and refined sugar (which can ruin the teeth and provides empty calories). But even so, I still love it. I love the fizz tingling down my throat while while cleaning my palate and replacing it with sweetness. Nutri-sweet brings down the calories at the expense of flavor and has side effects like headaches and giving me a gnawing hunger.<br /><br />For fun occasions, I'll mix lemon-lime or plain soda water with juices for a delightful, and slightly healthier alternative to soda. Will the Switch Orange Tangerine soda live up to my expectations? A carbonated juice in a can?<br /><br />At first glance, the Switch can is...cute. It's a slender can with nice artwork. Fun to hold in your hand when you're used to the typical can.<br /><br />But when I taste it, I'm sorry to say, I'm a little disappointed. The Orange Tangerine Switch soda is not as tasty as regular orange soda, nor as orange juice. For a disclaimer, I'll mention that orange juice is not something that would normally taste great carbonated, so the other flavors of Switch might taste better. I got a kind of odd, bitter taste as I drunk the soda, but afterwards there was a pleasant aftertaste. The bitterness might be present in regular soda, but this is orange juice (with some others mixed in) and I know how it tastes without carbonation.<br /><br />I gave the Switch soda to both of my daughters who happily swigged it down with no concern from the odd taste I noticed.<br /><br />So while I won't be happily exchanging my occasional soda for Switch, I'm glad they are trying to do something a little healthier than we can feel more comfortable giving our children. And really, on a hot day, this would hit the spot.",3
B003D4OB4G,"This is an excellent choice for summer refreshment. I appreciate the ingredients as they are a healthy alternative to traditional sodas. The ingredients are:<br /><br />SPARKLING FILTERED WATER, ORGANIC EVAPORATED CANE JUICE, ORGANIC ROOT BEER FLAVOR, ORGANIC LEMON JUICE CONCENTRATE, ORGANIC VANILLA EXTRACT.",4
B0017U08SQ,doesn't really taste like anything although the noodles have a decent texture. i probably won't order this item again. i tried this company's black bean and lime soup and it was a little better.,3
B005HGAV92,"i was expecting a, packaged,  Tea Sampler package from ""k-Cup"".. not a bunch of single,random k-cups throw into an amazon box. some of the k-cups were damaged and already had holes in them. this is not what i was expecting at all.",1
B004B44ZQ6,"These were my first bully sticks and both my puppy and I were not impressed. The average diameter was less than 0.5"" so thick is pushing it. My dog actually wouldn't even finish the things and they were donated to the neighbor's dog. Ordered other ""thick"" bully sticks from another site and they averaged an inch in diameter and my dog loves them.",2
B001LG945O,I really enjoyed this drink. The tangerine is very present and makes it very tasty. This drink is 100% natural and has no sugar added. The carbonation makes it a bit like a soda but a lighter and healthier one.<br /><br />I enjoyed it and I would definitely recommend it to others as an excellent alternative to regular soda.,4
B000FGXT2A,"Attention, Hooked on Phonics folks. This is the second ingredient listed on the box: ""Organic Evaporated Cane Juice"". Get a LIFE, not diabetes.",1
B00094HIZC,"This product is excellent. At my local store, they struggle to keep enough on the shelves. It is usually priced at $4.99 for 4 bottles, which is expensive as it is. I would try not to spend more than this.",5
B000VHJPKI,"I buy sugar free products a lot, and it is hard to find sugar free barbecue sauce.  I held out hope for this, and indeed did use the whole bottle.  I hate to waste things, and I am generally very easy to please.  I won't buy another though because the stuff just doesn't taste like barbecue sauce.  In my opinion, it has nothing to do with the artificial sweeteners either.  Whatever they are doing with the rest of the recipe just isn't getting the job done.<br /><br />If you have NO other choices, maybe you could give it a try yourself.  I do see some others love it, so maybe you would, too.  However, if you have a choice, choose the other brand(s) first before bothering with this.",2
B002SSGOIO,"Our dog Tucker seemed to like the food but, it didn't like him. He had very loose stools. We have switched his food and the problem has gone away.",2
B008OV91VQ,"At first sniff the two girls turned up their noses at the new snack. To be fair, this happens with the introduction of most new snacks to this fussy and suspicious pair. By the third and fourth and subsequent offerings, the hesitation stopped. Though the girls genuinely like these treats now, there isn't the mad excitedness for them like they show for some others or for french fries.<br /><br />I like that the first ingredient of these snacks is  ""real""beef ( not the undesirable artificial beef),and they are made with natural ingredients. The treats are small and chewy and are good for training, rewarding, and bribing. For most dogs the consistency is probably perfect, just enough chew to add interest. For Piper, our shih tzu with a few missing teeth, I break the treats in half so as not to tax the teeth she has left.<br /><br />Science Diet backs these treats with a 100% satisfaction guarantee.",4
B007OXJK3Y,"I am not a dark roast person typically but apparently I need something richer than this.  The coffee smells wonderful right after it brews, but I don't think that the flavor carries over nor is there much coffee to the brew.  For the most part I feel like I am drinking decent smelling colored water.  This is the first flavored k-cup that I have not loved.",2
B0057QJH6A,"I have been looking for alternatives to made-in-China jerky. Because of - I presume - the amount of meat required to make real jerky, this has been a difficult endeavor. Even product lines like Milo's Kitchen source jerky from China while making the rest of their products - the ones they can process with fillers - in the US. True Chews markets US-made jerky treats but the meat is processed with other ingredients into a jerky-shaped chew that doesn't much resemble actual jerky.<br /><br />Likewise, when I received these treats they were not what I expected. ""Jerky,"" to my mind, means plain, dried meat. I thought the other mentioned ingredients would be added as a coating for flavor, but I expected a largely unprocessed product. In fact it is a cubed, compressed product containing significant amounts of grains and other ingredients as filler. My dog liked them but for the price there are other treats he likes better.<br /><br />Maybe my expectations of a treat labeled ""jerky"" are out of line, but I know a lot of people besides me are looking for a US-made jerky treat, and in my opinion this isn't it. On to Blue Buffalo Wilderness jerky. It is several times more expensive but so far the only ""real"" US-made jerky I have found.",3
B001688BE2,"I have loved making Jiffy Pop since I was a kid and have since made it a point to share the fun with my own 2 children. It is getting almost impossible to find this stuff so I was really glad to find it here. I eagerly placed an order back at the end of July 2008.<br /><br />My order arrived quickly and was packaged nicely. I was super excited to see so much yummy jiffy pop all in one box. Upon closer examination however, I realized that the expiration date was the first week of October 2008. My kids and I love Jiffy Pop but making/eating 24 servings in just a little over 2 months was going to be an impossible task! I ended up giving several of them away to friends and family before they became too stale to eat.<br /><br />So the deal was great and I will likely try again but just be sure to ask about the expiration date before you order so you ensure that you get that great *fresh* Jiffy Pop taste!",3
B000G6RYNE,I have tried a lot of S&V chips and these are the best!  Real sea salt and REAL vinegar!  Mouth-watering flavor & crispiness.  Not for the faint of heart - the flavor is very authentic!  :),5
B002HQLY7S,"My only foray into Gloria Jean's brand of k cups before this one was when I tried the Hazelnut flavor that was included in the sample pack that was included with our new brewer.  Needless to say, I was unimpressed with it.  I had all but written Gloria Jean off as a weak coffee brand when my boyfriend's sister gave us a few of her Butter Toffee k cups to try out, insisting they were much better than the Hazelnut.  At that point I hadn't tried another butter toffee flavored coffee from any of the other brands, so I figured it was worth a shot.<br /><br />What a letdown.<br /><br />Butter toffee does smell like its namesake when it is being brewed.  I had a lot of hope for it because of how it made my kitchen smell during the brewing process.  The flavor follow-up was nothing short of weak, though.  For one thing, I couldn't detect any butter toffee flavor in the coffee itself at all.  Shame.  The other downside is that, instead of being just a slightly boring, but good cup of regular coffee, this one somehow managed to be bitter and weak at the same time.  Nothing robust or flavorful about it.  Just weak coffee with a terrible aftertaste.<br /><br />So I've only had the chance to try two of Gloria Jean's flavors so far, but I definitely won't be going out of my way to try any others.  I'll stick to Timothy's and Caribou Coffee from now on.",2
B003ANFMY8,"This review will make me sound really stupid, but whatever. I don't really care as long as people find out what's real and can avoid my mistakes.<br /><br />I got my wonderful little sweet Bella Bean when she was a few days shy of three years old. She had been bounced around from house to house and eating whatever was cheap. I have had cats around me my entire life, for about twenty-five years now. My mother always just fed them whatever, the kinds of food you buy in the supermarket - Friskies, Nine Lives, Kit & Kaboodle, stuff like that. And our cats were always fine, at least in terms of their eating habits. They would eat in the morning, stop when they were done, come back, and eat some more when they got hungry.<br /><br />My housemate at the time was working for Hill's and assured me that this was the best food ever made, so great, so on and so forth. I now know that she is an utter buffoon, but I initially trusted her judgment, which is so unfortunate because she doesn't think. She also had plenty of coupons for free or deeply discounted bags, which made it a much more attractive choice.<br /><br />I first tried feeding the little Bean an unmeasured amount of Science Diet in a bowl, but that didn't work, as she would devour it in one sitting. So then I took to measuring it, and she did the same thing. Then I started parsing it out to twice a day. That didn't work either, because she would start going crazy in the middle of the day, running around, intentionally destroying things, deliberately spilling her water, crying, etc., until she got more food. So then I split it into three servings. Same thing. Then it got to be four servings. That was a little better, but it was too much maintenance and unrealistic to be around every day to feed her four times. So then it went back to three. All the while, I was trying to reduce the amount of food I was feeding her to less than 3/4 of a cup because she was a little chubby. Reducing was hell. She became even more hungry, but I figured she would get used to it. Not really.<br /><br />For over a year, she would wake me up every morning looking for food in a serious way, knocking things off my desk, ripping up any paper she could find, scratching at the door and committing general acts of mischief. As soon as she got food, she was back to her sweet self, but only for three or four hours.<br /><br />We thought she was bored, we thought she was a little nutty, and maybe even had a kitty eating disorder. She always wanted food. It was kind of funny but in the end it was just sad.<br /><br />A few weeks back, we took her to a new (good, non-money factory) vet for her second checkup since I've had her. I talked with him about her being always hungry. He asked what she ate, and I told him the adult indoor Science Diet. Without saying as much, he basically told me that this food is garbage and I should look for something else. He said cat food should have a protein followed by a carbohydrate as the first two ingredients. Science Diet does, in a very loose, by-product kind of way - ground up slaughterhouse leftovers and corn dust. Then they put a bunch of vitamins in it to make it ""healthy,"" instead of just using good ingredients from the beginning. Not that I care about spending money on the Bean, but this food is way too expensive for what it is.<br /><br />So we began transitioning her onto Wellness indoor formula about two weeks ago. She is still eating 50 percent Science Diet with 50 percent Wellness (you really shouldn't just give a cat different food one day out of the blue) but SHE NEVER FREAKS OUT ANYMORE. It's amazing. And it's 100 percent because she is eating real food now, along with that sawdust and chicken hearts I still regrettable have to feed her. We have her down to eating twice a day, only 1/3 cup in TOTAL. She was eating three times a day, 5/8 of a cup in total. Now she eats some in the morning, walks away, eats some more a few hours later, and then looks for dinner about twelve hours after her initial feeding. No more knocking things over, no more trashing Dad's papers on the desk, no more howling, no more deliberately spilled water on the floor. It's incredible.<br /><br />I feel so bad that I was doing this to her for so long. We really thought she was just being dramatic or whatever. But no, she was genuinely hungry because she wasn't eating any real food.<br /><br />Do your cat a favor - buy her or him so food made with real ingredients, things you would eat - Wellness, Halo, Innova, Evo, whatever. Figure it out for yourself, but please don't feed your cat this. It's garbage.",1
B001RVFDOO,Aboulutely love Popchips!I first tried these healthy chips at a marathon i did in California. I like this variety pack because i got to try alot of the flavors ive never had.,5
B001SIXZPA,"These are pretty good. In my opinion, they aren't nearly as good as the Teriyaki Beef Steak Nuggets (which are sort of similar), but they aren't bad either. They have sort of a prime rip au-jus flavoring, but you can tell that the meat itself isn't prime rib. It's definitely work a try to see if you like it.",3
B001BDDTB2,"My cats are crazy for this food, including the one that has turned up her nose at all wet food for 6 years! Unfortunately the price makes it prohibitive as an every day meal since I have 5 cats. Also, I've heard that too much fish is not healthy for cats, they need meat too and they aren't that crazy about the Petite Cuisine Chicken.  I still buy the tuna and just feed it occasionally as an extra treat. The food itself looks and smells just like tuna for humans, maybe even a little better. Some of it has tiny little (whole) shrimp and some pieces of codfish - it also has a lot of tuna oil, which I guess is what the cats like about it because the first thing they do is lap up all the ""gravy"". I thought maybe if I bought human tuna in oil and spiked their usual soft Friskies, they would enjoy it more, but that didn't work, so I continue to buy Petite Cuisine.",4
B0012KB4GG,Those of you with multiple cats this is the only way to buy this product,4
B007RTR8AM,"Something in this shampoo irritates my scalp and skin and I can't use it long enough to find out if the claims of stronger hair are true.  I used it twice and both times after use my head started having a tingling/burning sensation, even after rinsing, and I didn't like it.  There are a long list of ingredients and chemical-looking names that I'm not familiar with.  I was disappointed because I like the easy-to-use bottle style.",2
B0016B7Z32,"I'm not a tea drinker, so I'll start with that right off the bat.  However, I was reading online about some non-medication ways of coping with a stuffy nose.  One of them mentioned Mullein tea as a natural remedy to combat mucus, so I schlepped down to my local health food store to buy a box of 24 tea bags, for about a buck more than they are here on Amazon.  Not only did drinking this tea 3-4 times a day for a couple days have ZERO effect on my stuffy nose, but this was the worst cold/cough/flu I've had in about 10 years.  Obviously I can't prove that this was BECAUSE of the tea, but I am convinced that I wasted my money on this useless product, and that, at least for me, it provided absolutely no results for anything.  Sorry.",2
B004CLCEDE,"Great product, the smell goes away if you rinse, then let it stand in the boiling water for 5 minutes then rinse again with hot water.  The testure is not rubbery.  I love the fact that it has no callories or fat. I usualy put alfrado sause with cooked chicken and spinich, and mix. Awesome!",4
B0058AMY74,"I want to like Kettle because they contain no corn oil or soybean oil (which are both GMO, and also my kids are allergic to corn and soy), but darnit, these things bite back! On the plus side, the sharpness of them may keep you from mindlessly enjoying too many. On the minus side, a mouthful of cuts and scratches is not worth it. Do they have to be SO hard and crunchy? What's wrong with simply light and crispy? I vastly prefer Lay's texture, but suffer with Kettle due to the absense of GMOs and corn/soy. I wish they'd come out with something less harsh on the mouth, though.",3
B000G6RYNE,"I am a great fan of potato chips and of Thai food.  I was so happy when Kettle Chips decided to meld two of my great loves together! (What a concept.....)  These chips are spicy enough, without burning a hole in your tongue.  Also, they have a nice hint of sweetness that makes them habit forming (careful!).  Once in a while, this is a treat definitely worth indulging in.",5
B004342XH2,"Absolutely horrible, I have never had such terrible hot cocoa, very artificial taste .  It's going back!,  Waste of $13!",1
B003HN8G7G,"I have been eating chocolate covered jells since the 50's. The only producer was Joyva. When I bite into a ring or ""nugget"" I want to go back to my very early years. That said, these are not Joyva, they taste good, but are not the ""original."" The quality was there, but both my wife and I thought they were more sweet than raspberry flavor. We tried them at room, refrigerator and freezer temperatures. This is a good product, but not suiting my tastes.",3
B001CD1VI4,"This is another great Breakfasr Cookie from Erin, would definately buy again. Great to carry when you must skip a meal.",5
B000EM0JS2,"This is a good soup -- there is no doubt.  The corn, carrots and potatoes are plentiful (no skimping on ingredients in the cans I've tried).  Together, the ingredients make a thick and hearty soup that is perfect for a cold winter day.  I did not feel the need to add salt -- the corn is not bland in flavor and the soup already has a lot of sodium. Moreover, I felt no need to add crackers.  The soup can hold its own.<br /><br />Some posters have noted that this soup has a high level of fat.  It does -- 13g per one cup serving.  Fat, of course, is not bad in moderation.  In my quest for the perfect corn soup, however, I have found an alternative option. It is worth noting here for those who may have particular dietary considerations.  Imagine foods makes an organic sweet corn soup that has 3g of fat per 1 cup serving. The soup comes in a boxed container and is just a corn base.  There are no special flavorings. As a base, it is a good corn soup but when you add several cups of frozen corn kernels (and cooked potatoes if you have the time and desire), you can have a soup just as hearty and delicious as Wolfgang Pucks but with less fat and calories.  This option does require about five minutes more of your time (if only adding frozen corn).  Wolfgang Puck's soup is quick -- in two minutes you have a steaming bowl of great corn soup and you don't have to wait for kernels to thaw.<br /><br />If you are not looking closely at fat (or eat fat it in moderation) and want something quick, this soup is great.  If you are looking for a healthy alternative, I would take a little more time and build a hearty soup using the organic sweet corn soup from Imagine.",4
B001HTRDVM,"""At Spectrum, we're committed to being a 'good' company from the ground up. That means working with talented, dedicated people to create the best products possible, and using processes that are gentle to both the planet and our bodies. Our passionate commitment leads us to craft great-tasting oils to help people live healthier lives.""<br /><br />If the above mission statement is true, why do they continue to use soybean oil in their products?  I made a mistake in purchasing the olive oil mayo.  Upon further analysis, it appears that the product is still primarily soybean oil (they say and or canola).  The marketing team is pretty savvy and your labeling could be misleading.  It is my fault for not fully examining the ingredient list.  That will not happen again.  They should not be calling it Olive Oil Mayo, but Mayo ""with"" some olive oil.  even the kraft product has olive oil listed as the primary ingredient, whereas the primary ingredient for this is soybean and or canola oil.  A complete sham",1
